sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0569__W00016,A-0569,4162.142893473308,-11.24453608194987,-68.20880285898843,-56.96426677703857,56.96426677703857
A-0569__W00017,A-0569,4163.506825764974,-11.233566919962565,-67.89449212392172,-56.66092520395916,56.66092520395916
A-0569__W00018,A-0569,4163.240350087483,-11.229463577270508,-67.8937638346354,-56.664300257364886,56.664300257364886
A-0569__W00019,A-0569,4162.623583475749,-11.198493321736654,-68.12423290464618,-56.92573958290952,56.92573958290952
A-0569__W00020,A-0569,4163.376547495524,-11.188048680623371,-68.73976938671532,-57.551720706091956,57.551720706091956
A-0569__W00021,A-0569,4164.159374237061,-11.236492156982422,-68.52885224872168,-57.292360091739255,57.292360091739255
A-0569__W00022,A-0569,4163.24120203654,-11.224348068237305,-70.60669777128439,-59.38234970304708,59.38234970304708
A-0570__W00000,A-0570,6695.915921529134,455.8496348063151,432.42078732172627,-23.428847484588857,23.428847484588857
A-0570__W00001,A-0570,6708.39095433553,453.932710647583,437.4289073117572,-16.503803335825808,16.503803335825808
A-0570__W00002,A-0570,6721.326166788737,453.7039044698079,447.6820564227632,-6.0218480470447275,6.0218480470447275
A-0570__W00003,A-0570,6733.754164377849,453.6181780497233,446.3405603896243,-7.277617660099054,7.277617660099054
A-0570__W00004,A-0570,6745.05797068278,452.6677945454915,445.7580299292667,-6.909764616224834,6.909764616224834
A-0570__W00007,A-0570,6776.968847910563,451.3370405832927,454.5415615611605,3.2045209778677872,3.2045209778677872
A-0577__W00000,A-0577,1241.199696858724,34.335716247558594,32.76284740871856,-1.5728688388400371,1.5728688388400371
A-0577__W00001,A-0577,1241.9544156392417,33.754964192708336,34.529185206095406,0.77422101338707,0.77422101338707
A-0577__W00002,A-0577,1244.1819508870442,32.35209083557129,31.54428508970474,-0.8078057458665491,0.8078057458665491
A-0577__W00003,A-0577,1225.3453826904297,34.754191080729164,35.2049191602071,0.45072807947793336,0.45072807947793336
A-0577__W00004,A-0577,1208.6765734354656,37.53466606140137,37.74289820353192,0.20823214213055508,0.20823214213055508
A-0577__W00005,A-0577,1215.5782254536946,35.18950907389323,34.200231357150614,-0.9892777167426132,0.9892777167426132
A-0577__W00006,A-0577,1202.1174240112305,34.99882507324219,32.421515894995785,-2.577309178246402,2.577309178246402
A-0577__W00007,A-0577,1176.3270886739094,36.66124471028646,33.03660990820988,-3.624634802076578,3.624634802076578
A-0577__W00008,A-0577,1164.508171081543,35.00988896687826,26.92616129345363,-8.083727673424626,8.083727673424626
A-0577__W00009,A-0577,1148.7502606709795,33.6202761332194,29.435884810553677,-4.1843913226657214,4.1843913226657214
A-0577__W00011,A-0577,1091.4193852742512,36.020495096842446,28.49016260994808,-7.530332486894366,7.530332486894366
A-0577__W00013,A-0577,1011.7392349243164,43.195579528808594,44.63472115410701,1.4391416252984186,1.4391416252984186
A-0577__W00014,A-0577,994.656130472819,44.59192212422689,44.55257214016389,-0.039349984063001386,0.039349984063001386
A-0577__W00015,A-0577,987.7118873596193,43.43549029032389,44.49276226467557,1.0572719743516785,1.0572719743516785
A-0577__W00016,A-0577,970.3575960795084,42.09882736206055,43.34080150604248,1.2419741439819347,1.2419741439819347
A-0577__W00017,A-0577,953.8382911682128,40.62931569417318,43.01216131422255,2.3828456200493733,2.3828456200493733
A-0577__W00018,A-0577,945.1024500528972,37.97671763102213,42.608988119761165,4.632270488739032,4.632270488739032
A-0577__W00019,A-0577,937.8614362080892,35.368551890055336,40.50501437717018,5.136462487114841,5.136462487114841
A-0577__W00020,A-0577,937.3006057739258,32.82117589314779,38.48014257431033,5.658966681162539,5.658966681162539
A-0577__W00021,A-0577,935.900847117106,30.78681373596192,31.849756081899006,1.0629423459370848,1.0629423459370848
A-0577__W00022,A-0577,932.7845319112142,29.32652537027995,34.35729137844509,5.030766008165141,5.030766008165141
A-0579__W00000,A-0579,1199.3710772196453,-8.742881774902344,-9.353634738922118,-0.610752964019774,0.610752964019774
A-0579__W00001,A-0579,1185.995044708252,-8.655015309651693,-9.199858845604794,-0.5448435359531008,0.5448435359531008
A-0579__W00002,A-0579,1174.0418752034504,-8.444391886393229,-8.89766747580634,-0.45327558941311175,0.45327558941311175
A-0579__W00003,A-0579,1161.453914642334,-8.255377451578775,-8.791837991078696,-0.5364605394999202,0.5364605394999202
A-0579__W00004,A-0579,1149.421895345052,-8.060270309448242,-8.71573415332371,-0.6554638438754683,0.6554638438754683
A-0579__W00005,A-0579,1138.2259368896484,-7.874237060546875,-9.189201155768497,-1.3149640952216224,1.3149640952216224
A-0579__W00006,A-0579,1127.2618103027344,-7.752525965372722,-9.138769478268092,-1.38624351289537,1.38624351289537
A-0579__W00007,A-0579,1116.5759595235188,-7.6134077707926435,-9.138114081488723,-1.5247063106960796,1.5247063106960796
A-0579__W00008,A-0579,1105.6664975484211,-7.3515472412109375,-11.0647992155287,-3.713251974317762,3.713251974317762
A-0579__W00009,A-0579,1095.828317006429,-7.138463973999023,-12.82880255169341,-5.690338577694387,5.690338577694387
A-0579__W00010,A-0579,1085.826930999756,-7.057181676228841,-8.010165557861324,-0.9529838816324832,0.9529838816324832
A-0579__W00011,A-0579,1075.8821614583333,-6.8447004954020185,-8.789116692013216,-1.944416196611198,1.944416196611198
A-0579__W00012,A-0579,1064.7211011250813,-6.654321670532227,-6.849436713324655,-0.19511504279242864,0.19511504279242864
A-0579__W00013,A-0579,1053.825454711914,-6.6022084554036455,-5.9611495844523095,0.6410588709513361,0.6410588709513361
A-0579__W00014,A-0579,1044.707908630371,-6.484102884928386,-6.220266236199272,0.2638366487291135,0.2638366487291135
A-0579__W00015,A-0579,1034.8763465881348,-6.309192021687825,-6.585485750834147,-0.2762937291463219,0.2762937291463219
A-0579__W00016,A-0579,1025.125986735026,-6.103756586710612,-6.161513580746113,-0.0577569940355005,0.0577569940355005
A-0579__W00017,A-0579,1016.0288747151692,-5.920590718587239,-5.8504542541503834,0.07013646443685584,0.07013646443685584
A-0579__W00018,A-0579,1006.8062019348145,-5.776257197062175,-5.603583702511258,0.17267349455091718,0.17267349455091718
A-0579__W00019,A-0579,998.2103157043456,-5.535987854003906,-5.6182255893283415,-0.08223773532443523,0.08223773532443523
A-0579__W00020,A-0579,990.3204727172852,-5.222787857055664,-5.382196612887912,-0.15940875583224834,0.15940875583224834
A-0579__W00021,A-0579,981.780751546224,-4.929929097493489,-4.5701374795701755,0.3597916179233138,0.3597916179233138
A-0579__W00022,A-0579,973.7941869099936,-4.608154932657878,-4.768490901523169,-0.160335968865291,0.160335968865291
A-0581__W00000,A-0581,1814.9609629313152,447.6866594950358,656.900195337931,209.21353584289517,209.21353584289517
A-0581__W00001,A-0581,1814.415842692057,447.9344075520833,654.6698981984463,206.73549064636296,206.73549064636296
A-0581__W00002,A-0581,1810.284328460693,441.7419312795003,657.507032970853,215.76510169135264,215.76510169135264
A-0581__W00003,A-0581,1808.0704180399573,440.4766152699788,655.505454540253,215.0288392702742,215.0288392702742
A-0581__W00004,A-0581,1810.4918670654297,440.7589352925618,638.9474981329179,198.1885628403561,198.1885628403561
A-0581__W00005,A-0581,1813.350518544515,441.227617263794,656.3084150165981,215.08079775280413,215.08079775280413
A-0581__W00006,A-0581,1812.8707059224448,440.9698543548584,639.1645880487232,198.1947336938648,198.1947336938648
A-0581__W00007,A-0581,1811.049410502116,440.2278264363607,659.1123761092291,218.8845496728684,218.8845496728684
A-0581__W00008,A-0581,1810.3090159098308,440.6345545450847,657.2783834796481,216.64382893456343,216.64382893456343
A-0581__W00009,A-0581,1810.489851633708,440.57213083903,653.702194057041,213.13006321801095,213.13006321801095
A-0581__W00010,A-0581,1811.617336273193,440.94148953755695,659.0998859532676,218.15839641571068,218.15839641571068
A-0581__W00011,A-0581,1811.85551961263,441.1015764872233,651.0387078348799,209.9371313476566,209.9371313476566
A-0581__W00012,A-0581,1811.0603268941245,441.43590545654297,653.3003264617923,211.86442100524937,211.86442100524937
A-0581__W00013,A-0581,1811.751289367676,445.082213083903,654.8719453324215,209.78973224851853,209.78973224851853
A-0581__W00014,A-0581,1814.8094940185547,453.4523493448893,658.5375983852819,205.08524904039257,205.08524904039257
A-0581__W00015,A-0581,1814.985319773356,458.9138374328613,652.8880207888284,193.97418335596706,193.97418335596706
A-0581__W00016,A-0581,1811.812210083008,459.2998332977295,656.0421166653106,196.74228336758108,196.74228336758108
A-0581__W00017,A-0581,1810.08056640625,459.17530759175617,658.2461078092784,199.07080021752228,199.07080021752228
A-0581__W00018,A-0581,1810.2287419637044,459.0880648295085,657.8549735895793,198.76690876007086,198.76690876007086
A-0581__W00019,A-0581,1810.8031590779624,458.6203810373942,655.3147976154752,196.69441657808096,196.69441657808096
A-0586__W00000,A-0586,2397.38499323527,338.59131558736163,326.910056980981,-11.681258606380652,11.681258606380652
A-0586__W00001,A-0586,2397.091604868571,338.5373109181722,324.64589779747894,-13.891413120693244,13.891413120693244
A-0586__W00002,A-0586,2396.9129498799643,338.2955328623454,328.0655154164635,-10.230017445881913,10.230017445881913
A-0586__W00003,A-0586,2397.305463155111,337.7282079060872,324.703413363563,-13.024794542524205,13.024794542524205
A-0586__W00004,A-0586,2397.267564137777,337.55089950561523,332.28758802837825,-5.263311477236982,5.263311477236982
A-0586__W00005,A-0586,2396.5283393859863,337.68246269226074,324.5052631123865,-13.177199579874241,13.177199579874241
A-0586__W00006,A-0586,2396.2377548217773,338.14676666259766,324.4889942508275,-13.657772411770168,13.657772411770168
A-0586__W00007,A-0586,2396.998093922933,338.70556195576984,324.6493129242795,-14.056249031490324,14.056249031490324
A-0586__W00008,A-0586,2397.4331537882485,338.8050575256348,324.5580184237166,-14.247039101918233,14.247039101918233
A-0586__W00009,A-0586,2397.1946461995444,338.56627464294434,325.052820936839,-13.513453706105338,13.513453706105338
A-0586__W00010,A-0586,2396.618321736654,338.17050615946454,324.75323663075795,-13.417269528706584,13.417269528706584
A-0586__W00011,A-0586,2395.876019795736,338.28235181172687,324.75150038189383,-13.530851429833035,13.530851429833035
A-0586__W00012,A-0586,2395.9958521525064,338.7324625651042,324.83176434410984,-13.900698220994343,13.900698220994343
A-0586__W00013,A-0586,2397.159366607666,339.0042273203532,324.3776970714997,-14.626530248853499,14.626530248853499
A-0586__W00014,A-0586,2398.660208384196,338.9489638010661,324.6794294230147,-14.26953437805139,14.26953437805139
A-0586__W00015,A-0586,2398.587188720703,338.5074520111084,327.5071599557669,-11.000292055341504,11.000292055341504
A-0586__W00016,A-0586,2397.259178161621,338.494234085083,324.8080518701345,-13.68618221494853,13.68618221494853
A-0586__W00017,A-0586,2397.109909057617,338.83870633443195,319.03875697241915,-19.799949362012796,19.799949362012796
A-0586__W00018,A-0586,2397.1414184570312,338.501615524292,324.5188451449078,-13.982770379384192,13.982770379384192
A-0586__W00019,A-0586,2396.726888020833,337.717098236084,324.55824524985445,-13.158852986229533,13.158852986229533
A-0586__W00020,A-0586,2396.8074099222817,337.2907295227051,324.5501123110457,-12.740617211659355,12.740617211659355
A-0586__W00021,A-0586,2396.7431767781577,337.4026234944661,328.1123544396297,-9.290269054836415,9.290269054836415
A-0607__W00000,A-0607,1803.107458750407,-24.23426628112793,-26.38529119703507,-2.15102491590714,2.15102491590714
A-0607__W00001,A-0607,1800.3081957499187,-23.95591672261556,-26.591092431810186,-2.635175709194627,2.635175709194627
A-0607__W00002,A-0607,1803.7324142456048,-24.024336496988933,-25.983705948723678,-1.9593694517347444,1.9593694517347444
A-0607__W00003,A-0607,1806.126092274984,-24.23769187927246,-26.04914155960083,-1.8114496803283693,1.8114496803283693
A-0607__W00004,A-0607,1806.5459442138672,-24.47820281982422,-29.928814207712808,-5.450611387888589,5.450611387888589
A-0607__W00005,A-0607,1804.740784962972,-24.467331568400063,-26.448043316735177,-1.9807117483351142,1.9807117483351142
A-0607__W00006,A-0607,1803.4715970357256,-24.37317276000977,-36.3784689564175,-12.00529619640773,12.00529619640773
A-0607__W00007,A-0607,1805.0106493632,-24.399188995361328,-25.56787141588001,-1.1686824205186817,1.1686824205186817
A-0607__W00008,A-0607,1806.5498034159343,-24.41425959269206,-25.154863518608934,-0.7406039259168757,0.7406039259168757
A-0607__W00009,A-0607,1806.477559407552,-24.35613759358724,-26.051537617577438,-1.6954000239901994,1.6954000239901994
A-0607__W00010,A-0607,1805.7932980855303,-24.4162654876709,-26.818248636457657,-2.4019831487867584,2.4019831487867584
A-0607__W00011,A-0607,1805.233147939046,-24.390403111775715,-26.660135697258863,-2.2697325854831476,2.2697325854831476
A-0607__W00012,A-0607,1804.5719909667969,-24.408769607543945,-26.94307258817886,-2.5343029806349158,2.5343029806349158
A-0607__W00013,A-0607,1804.1972096761067,-24.471576690673828,-25.775160441928463,-1.303583751254635,1.303583751254635
A-0607__W00014,A-0607,1804.9800554911296,-24.50476710001628,-26.201556057400186,-1.6967889573839052,1.6967889573839052
A-0607__W00015,A-0607,1806.8098258972168,-24.46324284871419,-27.356406940884067,-2.893164092169876,2.893164092169876
A-0607__W00016,A-0607,1806.7546717325847,-24.31612968444824,-25.938889138963486,-1.622759454515247,1.622759454515247
A-0607__W00017,A-0607,1804.4483121236165,-24.35729153951009,-25.75221566306219,-1.3949241235521015,1.3949241235521015
A-0607__W00018,A-0607,1804.3320910135903,-24.45987256368001,-27.187004487779415,-2.7271319240994067,2.7271319240994067
A-0607__W00019,A-0607,1805.767167409261,-24.54127248128255,-25.977437366909463,-1.436164885626912,1.436164885626912
A-0608__W00000,A-0608,3026.6677792867026,-55.28272565205892,-55.277483467525926,0.005242184532995964,0.005242184532995964
A-0608__W00001,A-0608,2984.1905784606934,-55.01403554280599,-52.79974178738062,2.2142937554253734,2.2142937554253734
A-0608__W00002,A-0608,2942.12028503418,-54.992303212483726,-55.41433794657395,-0.42203473409022507,0.42203473409022507
A-0608__W00003,A-0608,2900.467103322347,-55.10885238647461,-54.978971608479924,0.12988077799468556,0.12988077799468556
A-0608__W00004,A-0608,2858.9126205444336,-55.282708485921226,-54.372729913923465,0.9099785719977618,0.9099785719977618
A-0608__W00005,A-0608,2817.560227711996,-55.48641204833984,-54.18502081341221,1.3013912349276282,1.3013912349276282
A-0608__W00006,A-0608,2776.297403971354,-55.63862991333008,-54.24421711179949,1.394412801530585,1.394412801530585
A-0608__W00007,A-0608,2735.0531260172525,-55.73401069641113,-55.191059820387174,0.5429508760239585,0.5429508760239585
A-0608__W00008,A-0608,2693.9278157552085,-55.99864896138509,-47.74190354453199,8.2567454168531,8.2567454168531
A-0608__W00009,A-0608,2652.672996520996,-56.31767018636068,-55.84141641616815,0.47625377019252824,0.47625377019252824
A-0608__W00010,A-0608,2611.308135986328,-56.36870829264323,-59.12720108668008,-2.7584927940368544,2.7584927940368544
A-0608__W00011,A-0608,2569.95569229126,-56.29448064168295,-53.80510178460012,2.4893788570828335,2.4893788570828335
A-0608__W00012,A-0608,2528.6609522501626,-56.21136983235677,-52.8759937752618,3.335376057094976,3.335376057094976
A-0608__W00013,A-0608,2487.6265970865884,-56.015429178873696,-54.33362373352051,1.6818054453531843,1.6818054453531843
A-0608__W00014,A-0608,2446.8132972717285,-55.75145022074381,-56.42233907275731,-0.6708888520134977,0.6708888520134977
A-0608__W00015,A-0608,2408.7192471822104,-51.26842244466146,-52.89075566609694,-1.6223332214354826,1.6223332214354826
A-0608__W00017,A-0608,2347.2451972961426,-29.518171946207683,-29.20972843382092,0.3084435123867628,0.3084435123867628
A-0608__W00018,A-0608,2321.9913482666016,-25.70127805074056,-25.95215884314638,-0.2508807924058196,0.2508807924058196
A-0608__W00019,A-0608,2300.9897104899087,-24.63547261555989,-24.964156479305625,-0.32868386374573433,0.32868386374573433
A-0608__W00020,A-0608,2281.207427978516,-26.378506342569988,-27.08989188300235,-0.7113855404323601,0.7113855404323601
A-0608__W00021,A-0608,2261.470317840576,-28.085729598999023,-28.15792623731828,-0.07219663831925516,0.07219663831925516
A-0608__W00022,A-0608,2241.9736289978027,-28.15289306640625,-27.9941613621182,0.1587317042880514,0.1587317042880514
A-0617__W00000,A-0617,2217.379201253256,-28.067175547281902,-27.593595559861928,0.4735799874199742,0.4735799874199742
A-0617__W00001,A-0617,2193.269329071045,-27.599756240844727,-32.00491487079194,-4.405158629947216,4.405158629947216
A-0617__W00002,A-0617,2170.317211151123,-27.382692337036133,-28.030570795271124,-0.6478784582349917,0.6478784582349917
A-0617__W00003,A-0617,2149.5918718973794,-27.30797449747721,-27.324910110897484,-0.016935613420272944,0.016935613420272944
A-0617__W00004,A-0617,2128.181298573812,-27.36547470092773,-27.39689998202853,-0.03142528110079823,0.03142528110079823
A-0617__W00005,A-0617,2105.469957987468,-29.149455388387043,-28.716532567342135,0.4329228210449081,0.4329228210449081
A-0617__W00006,A-0617,2082.931512196859,-31.13136800130208,-27.112544233534067,4.018823767768012,4.018823767768012
A-0617__W00007,A-0617,2061.125520070394,-31.05114237467448,-30.67728572421605,0.37385665045843197,0.37385665045843197
A-0617__W00008,A-0617,2039.7654787699385,-30.619027455647785,-29.58910949283178,1.029917962816004,1.029917962816004
A-0617__W00009,A-0617,2018.968785603841,-30.42088826497396,-29.69991688410443,0.7209713808695319,0.7209713808695319
A-0617__W00010,A-0617,1997.280209859212,-30.5729242960612,-33.20079654269748,-2.627872246636283,2.627872246636283
A-0617__W00011,A-0617,1975.0664774576824,-30.82251485188802,-32.135607462988965,-1.313092611100945,1.313092611100945
A-0617__W00012,A-0617,1952.6742617289224,-30.25905164082845,-29.181260867648678,1.0777907731797711,1.0777907731797711
A-0617__W00013,A-0617,1930.7085609436035,-29.953779856363933,-29.3840738911099,0.5697059652540339,0.5697059652540339
A-0617__W00014,A-0617,1908.60107421875,-29.90709050496419,-28.237510428958505,1.669580076005687,1.669580076005687
A-0617__W00015,A-0617,1886.0572624206543,-29.63445599873861,-27.862952808804007,1.7715031899346023,1.7715031899346023
A-0617__W00016,A-0617,1863.6668078104656,-29.08445231119792,-29.065078720516624,0.019373590681297514,0.019373590681297514
A-0617__W00017,A-0617,1841.57943725586,-28.603488286336265,-26.935620958540177,1.6678673277960883,1.6678673277960883
A-0617__W00018,A-0617,1819.830735524496,-28.15494155883789,-25.91857789145577,2.236363667382122,2.236363667382122
A-0617__W00019,A-0617,1798.406047821045,-27.47349039713541,-25.994183572133387,1.4793068250020234,1.4793068250020234
A-0617__W00020,A-0617,1777.7980041503906,-26.823523839314777,-25.35049782858954,1.4730260107252384,1.4730260107252384
A-0617__W00021,A-0617,1757.2045135498047,-26.16677665710449,-25.14840656916298,1.0183700879415092,1.0183700879415092
A-0617__W00022,A-0617,1736.116937001546,-25.81482442220052,-24.043588536580376,1.7712358856201433,1.7712358856201433
A-0621__W00000,A-0621,5239.738477071126,-83.56571006774902,-84.12290062798388,-0.5571905602348579,0.5571905602348579
A-0621__W00001,A-0621,5173.898385365804,-82.8173033396403,-77.82280165990184,4.9945016797384625,4.9945016797384625
A-0621__W00002,A-0621,5108.698012034099,-82.00509325663249,-81.47058388815995,0.5345093684725413,0.5345093684725413
A-0621__W00003,A-0621,5044.242579142253,-81.16514650980632,-78.8349564700656,2.330190039740714,2.330190039740714
A-0621__W00004,A-0621,4980.775699615479,-80.23251597086589,-79.49793450037637,0.7345814704895162,0.7345814704895162
A-0621__W00005,A-0621,4918.028577168782,-79.21311060587566,-79.23645317289555,-0.023342567019895455,0.023342567019895455
A-0621__W00006,A-0621,4855.891952514648,-78.21664746602376,-78.91912439558246,-0.7024769295586992,0.7024769295586992
A-0621__W00007,A-0621,4794.405117034912,-77.28647295633952,-76.89043137232456,0.3960415840149665,0.3960415840149665
A-0621__W00008,A-0621,4733.667411804199,-76.3856029510498,-79.75783511267777,-3.372232161627963,3.372232161627963
A-0621__W00009,A-0621,4673.985252380371,-75.37081209818523,-74.8721394644844,0.4986726337008207,0.4986726337008207
A-0621__W00010,A-0621,4614.900544484456,-74.23331960042317,-74.38007721371122,-0.14675761328804526,0.14675761328804526
A-0621__W00011,A-0621,4556.549243927002,-73.10303179423015,-73.9139236513774,-0.8108918571472543,0.8108918571472543
A-0621__W00012,A-0621,4499.343878428142,-72.08360608418782,-72.37043011135528,-0.28682402716745514,0.28682402716745514
A-0621__W00013,A-0621,4442.376810709636,-71.24954096476237,-71.44018448087904,-0.19064351611666552,0.19064351611666552
A-0621__W00014,A-0621,4386.118590037028,-70.53471374511719,-71.01658154381647,-0.48186779869928387,0.48186779869928387
A-0621__W00015,A-0621,4330.770142873128,-69.85510126749675,-70.31419281641642,-0.4590915489196732,0.4590915489196732
A-0621__W00016,A-0621,4276.376927693685,-69.23335138956706,-69.56590455796989,-0.3325531684028249,0.3325531684028249
A-0621__W00017,A-0621,4222.488708496094,-68.6089522043864,-69.07452268176608,-0.4655704773796856,0.4655704773796856
A-0621__W00018,A-0621,4168.931363423665,-67.98101870218913,-68.8281279118856,-0.8471092096964696,0.8471092096964696
A-0621__W00019,A-0621,4116.238803863525,-67.40385437011719,-68.14957014083862,-0.7457157707214321,0.7457157707214321
A-0621__W00020,A-0621,4063.685614267985,-66.8380126953125,-67.44952772988215,-0.6115150345696492,0.6115150345696492
A-0621__W00021,A-0621,4011.631603240967,-66.27682558695476,-66.63609516143796,-0.35926957448320707,0.35926957448320707
A-0621__W00022,A-0621,3960.39602915446,-65.67412376403809,-67.30879895528152,-1.6346751912434314,1.6346751912434314
A-0640__W00000,A-0640,5091.354948679606,-81.83924674987793,-10.02064757664998,71.81859917322795,71.81859917322795
A-0640__W00001,A-0640,5098.693008422852,-81.98450024922688,-10.233356696234804,71.75114355299208,71.75114355299208
A-0640__W00002,A-0640,5102.443612416585,-82.1781857808431,-10.16415230857001,72.01403347227308,72.01403347227308
A-0640__W00003,A-0640,5100.8209800720215,-82.27099418640137,-10.19451583438449,72.07647835201688,72.07647835201688
A-0640__W00004,A-0640,5097.762304941813,-82.32152048746745,-11.114263384077281,71.20725710339018,71.20725710339018
A-0640__W00005,A-0640,5096.884346008301,-82.42402267456055,-9.984329427083331,72.43969324747721,72.43969324747721
A-0640__W00006,A-0640,5097.809193929036,-82.52385330200195,-10.215614929199214,72.30823837280273,72.30823837280273
A-0640__W00007,A-0640,5098.985201517741,-82.64676475524902,-10.42249035517374,72.22427440007529,72.22427440007529
A-0640__W00008,A-0640,5099.243132273356,-82.74761962890625,-10.108383388519284,72.63923624038696,72.63923624038696
A-0640__W00009,A-0640,5098.146591186523,-82.77995745340984,-10.152642635769311,72.62731481764052,72.62731481764052
A-0640__W00010,A-0640,5097.446994781494,-82.7655741373698,-9.836118172539601,72.9294559648302,72.9294559648302
A-0640__W00011,A-0640,5098.076451619466,-82.75338172912598,-10.60155334472656,72.15182838439942,72.15182838439942
A-0640__W00012,A-0640,5098.738123575847,-82.76460075378418,-10.275582396189371,72.4890183575948,72.4890183575948
A-0640__W00013,A-0640,5098.458321889241,-82.76636695861816,-10.754670090145533,72.01169686847263,72.01169686847263
A-0640__W00014,A-0640,5097.91259765625,-82.78580156962077,-10.118614792293968,72.6671867773268,72.6671867773268
A-0640__W00015,A-0640,5097.656955718994,-82.80552101135254,-10.62181799782647,72.18370301352607,72.18370301352607
A-0640__W00016,A-0640,5097.641499837239,-82.80072975158691,-10.436475613911941,72.36425413767498,72.36425413767498
A-0640__W00017,A-0640,5097.870241800944,-82.78099123636882,-10.443094482421868,72.33789675394695,72.33789675394695
A-0640__W00018,A-0640,5098.498649597168,-82.76935386657715,-10.555607024298771,72.21374684227838,72.21374684227838
A-0640__W00019,A-0640,5098.2978439331055,-82.77172724405925,-10.506234866248228,72.26549237781103,72.26549237781103
A-0642__W00000,A-0642,664.7487004597982,-1.066306432088216,2.033800779978432,3.100107212066648,3.100107212066648
A-0653__W00001,A-0653,5924.810161590576,645.6167583465576,606.2052767160202,-39.41148163053742,39.41148163053742
A-0653__W00003,A-0653,6081.747792561849,618.837854385376,536.2079646407235,-82.62988974465247,82.62988974465247
A-0653__W00004,A-0653,6153.648573557536,610.974936167399,557.867834951613,-53.10710121578609,53.10710121578609
A-0653__W00013,A-0653,5745.83953221639,-107.025146484375,-88.71972431182854,18.305422172546457,18.305422172546457
A-0653__W00014,A-0653,5659.206981658936,-107.025146484375,-88.16406280305641,18.86108368131859,18.86108368131859
A-0653__W00018,A-0653,5333.4844970703125,-107.025146484375,-92.0624161868626,14.962730297512394,14.962730297512394
A-0653__W00019,A-0653,5256.585032145183,-106.73338826497395,-89.96370321273815,16.7696850522358,16.7696850522358
A-0653__W00020,A-0653,5181.219685872396,-105.86377970377605,-89.97284177780155,15.890937925974498,15.890937925974498
A-0653__W00021,A-0653,5107.218767801921,-104.76494280497234,-87.46291257222494,17.3020302327474,17.3020302327474
A-0653__W00022,A-0653,5034.794216156006,-103.73996035257976,-76.10376023822363,27.63620011435613,27.63620011435613
A-0657__W00000,A-0657,1949.5123545328777,73.79118092854817,56.05794872072003,-17.733232207828145,17.733232207828145
A-0657__W00001,A-0657,1949.021161397298,74.06686592102051,55.487071204715264,-18.579794716305244,18.579794716305244
A-0657__W00002,A-0657,1949.0236918131511,74.31428082784016,55.32057565053303,-18.993705177307135,18.993705177307135
A-0657__W00003,A-0657,1949.900188446045,74.44120025634766,55.17038137012053,-19.270818886227126,19.270818886227126
A-0657__W00004,A-0657,1949.062665303548,74.68415514628093,55.35477846145625,-19.32937668482468,19.32937668482468
A-0657__W00005,A-0657,1948.2711791992188,74.20288785298665,55.28215396669171,-18.92073388629494,18.92073388629494
A-0657__W00006,A-0657,1948.3770243326824,73.21336237589519,54.95661979887216,-18.256742577023026,18.256742577023026
A-0657__W00007,A-0657,1947.8797594706216,73.36549822489421,54.43961307313702,-18.925885151757193,18.925885151757193
A-0657__W00008,A-0657,1948.4737650553384,73.99628257751465,68.7077518823412,-5.288530695173449,5.288530695173449
A-0657__W00009,A-0657,1949.1904894510903,74.27174504597981,55.67008949491709,-18.60165555106272,18.60165555106272
A-0657__W00010,A-0657,1949.4627888997395,74.03231112162273,53.58007720311478,-20.452233918507943,20.452233918507943
A-0657__W00011,A-0657,1949.8357264200847,73.7371711730957,54.93303970760764,-18.804131465488062,18.804131465488062
A-0657__W00012,A-0657,1948.9124997456868,73.94679896036784,68.81532956229316,-5.131469398074685,5.131469398074685
A-0657__W00013,A-0657,1948.3652877807613,74.08197402954102,55.69792549133296,-18.384048538208056,18.384048538208056
A-0657__W00014,A-0657,1948.181578318278,73.99603207906087,53.506325206756564,-20.489706872304303,20.489706872304303
A-0657__W00015,A-0657,1948.535442352295,73.9790751139323,54.51830051634043,-19.460774597591865,19.460774597591865
A-0657__W00016,A-0657,1948.9403343200684,74.01782989501953,55.27107078128386,-18.74675911373567,18.74675911373567
A-0657__W00017,A-0657,1948.5024070739744,74.16573333740234,55.51105518552988,-18.654678151872467,18.654678151872467
A-0657__W00018,A-0657,1949.7793261210124,74.24020067850749,55.494808114369675,-18.745392564137816,18.745392564137816
A-0657__W00019,A-0657,1949.7483762105303,73.99490610758464,55.43570418039954,-18.5592019271851,18.5592019271851
A-0657__W00020,A-0657,1948.2650756835933,74.02283668518066,55.630312129126615,-18.39252455605405,18.39252455605405
A-0657__W00021,A-0657,1948.8575553894043,74.33745574951172,55.20951675626964,-19.127938993242076,19.127938993242076
A-0680__W00000,A-0680,1517.2884114583333,476.21434084574383,383.609321759542,-92.60501908620182,92.60501908620182
A-0680__W00001,A-0680,1515.7748540242512,482.7370618184408,383.72501496420966,-99.01204685423113,99.01204685423113
A-0680__W00002,A-0680,1515.973294576009,488.9618097941081,388.4908546384176,-100.47095515569049,100.47095515569049
A-0680__W00003,A-0680,1516.7277399698894,493.104419708252,383.97039918475684,-109.13402052349517,109.13402052349517
A-0680__W00004,A-0680,1515.5116717020671,495.23099009195965,381.3442238171895,-113.88676627477014,113.88676627477014
