sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0603__W00000,2992.91796875,2912.98583984375,79.93212890625,2992.4316077934377,0.4864575955593864
A-0603__W00001,2966.68505859375,2910.6259765625,56.05908203125,2961.600847466461,5.084091600107968
A-0603__W00002,2940.484375,2904.31103515625,36.17333984375,2942.5618248793207,2.0774600518466286
A-0603__W00003,2914.407470703125,2897.606201171875,16.80126953125,2916.965596093992,2.558082157631361
A-0603__W00004,2888.197998046875,2867.213134765625,20.98486328125,2883.040883388978,5.157098127542213
A-0603__W00005,2862.069580078125,2832.991943359375,29.07763671875,2846.0554663383627,16.01408958001275
A-0603__W00006,2836.1181640625,2822.58544921875,13.53271484375,2836.402937130049,0.2847794253775646
A-0603__W00007,2810.31201171875,2805.00537109375,5.306640625,2812.8090487373192,2.496981069676167
A-0603__W00008,2784.576171875,2782.3935546875,2.1826171875,2751.05062604656,33.52545936196884
A-0603__W00009,2758.739990234375,2768.7626953125,10.022705078125,2736.107765320753,22.632297392869987
A-0603__W00010,2733.0478515625,2728.306396484375,4.741455078125,2732.6510852814463,0.3967116037260894
A-0603__W00011,2707.443115234375,2726.927978515625,19.48486328125,2704.3349401606183,3.10828442841148
A-0603__W00012,2681.917724609375,2713.561767578125,31.64404296875,2679.3104485930726,2.6073586680763583
A-0603__W00013,2656.341064453125,2670.0927734375,13.751708984375,2650.1179781649353,6.223129521425562
A-0603__W00014,2630.353759765625,2610.1708984375,20.182861328125,2627.840202727116,2.5135977286131492
A-0603__W00015,2604.3779296875,2548.381103515625,55.996826171875,2609.6311180893063,5.253231635042084
A-0603__W00016,2578.408935546875,2544.656982421875,33.751953125,2595.5809573089896,17.171991244536457
A-0603__W00017,2552.46142578125,2518.493408203125,33.968017578125,2540.540320886266,11.921169744837698
A-0603__W00018,2526.77392578125,2483.3056640625,43.46826171875,2603.7396337943824,76.96581228152445
A-0603__W00019,2501.130859375,2447.955078125,53.17578125,2503.148811675933,2.0179128823942847
A-0603__W00020,2475.475830078125,2404.880126953125,70.595703125,2469.560943499052,5.914774681286417
A-0603__W00021,2449.97509765625,2393.99951171875,55.9755859375,2454.175375443545,4.200177333600095
A-0603__W00022,2424.687255859375,2373.913330078125,50.77392578125,2424.8968847520105,0.20959456036007396
A-0604__W00000,2713.430908203125,2869.865478515625,156.4345703125,2838.4283010852087,124.99740686930681
A-0604__W00001,2713.133056640625,2792.68408203125,79.551025390625,2838.510404504244,125.37735549301351
A-0604__W00002,2720.12548828125,2831.611572265625,111.486083984375,2838.4786322448795,118.35314777832673
A-0604__W00003,2726.5830078125,2813.2490234375,86.666015625,2838.4994372845385,111.91652229633837
A-0604__W00004,2732.39013671875,2894.799072265625,162.408935546875,2837.574419241862,105.18430159659783
A-0604__W00005,2729.7236328125,2852.527099609375,122.803466796875,2847.8149707792863,118.09139010098215
A-0604__W00006,2723.764404296875,2812.262451171875,88.498046875,2838.4635771046005,114.69915119110783
A-0604__W00007,2722.822265625,2837.288818359375,114.466552734375,2839.4499992418628,116.6277654060068
A-0604__W00008,2722.6865234375,2881.35205078125,158.66552734375,2837.52905765732,114.84256346583243
A-0604__W00009,2723.7939453125,2993.28955078125,269.49560546875,2844.348484260762,120.55460888437756
A-0604__W00010,2723.931640625,2925.697265625,201.765625,2838.5117381620926,114.58016493007744
A-0604__W00011,2723.81640625,2773.217529296875,49.401123046875,2847.0860405103167,123.26955669480549
A-0604__W00012,2723.65576171875,2757.413818359375,33.758056640625,2838.977564269275,115.32186994350968
A-0604__W00013,2723.622802734375,2799.57373046875,75.950927734375,2847.6351083687387,124.01237938517761
A-0604__W00014,2723.335205078125,2864.8271484375,141.491943359375,2846.201874524728,122.8666274849329
A-0604__W00015,2722.70556640625,2869.898193359375,147.192626953125,2837.5472207699136,114.8415513668374
A-0604__W00016,2724.136474609375,2809.7353515625,85.598876953125,2845.7346511647324,121.5981905425806
A-0604__W00017,2725.76416015625,2742.22021484375,16.4560546875,2837.5397118251803,111.77553895327219
A-0604__W00018,2725.09716796875,2753.493408203125,28.396240234375,2839.0168292217677,113.91973881852891
A-0604__W00019,2722.996826171875,2818.986328125,95.989501953125,2838.490562989213,115.49374953299548
A-0615__W00000,3872.7373046875,3985.527587890625,112.790283203125,3880.0283854908994,7.291200330580523
A-0615__W00001,3872.686767578125,3947.162109375,74.475341796875,3876.2447912386697,3.557985513572021
A-0615__W00002,3872.1533203125,3965.031982421875,92.878662109375,3879.483598557043,7.3303036758579765
A-0615__W00003,3872.4052734375,3947.61669921875,75.21142578125,3878.6972647053817,6.292034501117541
A-0615__W00004,3872.770751953125,3963.976806640625,91.2060546875,3879.4683727172273,6.697541927025668
A-0615__W00005,3873.163330078125,3976.414306640625,103.2509765625,3880.377412695855,7.2140050522189085
A-0615__W00006,3873.385498046875,3962.779296875,89.393798828125,3880.8139788815533,7.428390553509416
A-0615__W00007,3873.38525390625,3983.006591796875,109.621337890625,3880.395089837327,7.009806685064632
A-0615__W00008,3873.041015625,3992.62451171875,119.58349609375,3880.834553635229,7.793578700333001
A-0615__W00009,3872.609375,3969.43994140625,96.83056640625,3878.7677587620137,6.158264234832586
A-0615__W00010,3872.919921875,3974.90283203125,101.98291015625,3880.814456321646,7.89456623579008
A-0615__W00011,3873.65771484375,3973.496826171875,99.839111328125,3880.429451617433,6.771627419028391
A-0615__W00012,3874.023681640625,4002.916015625,128.892333984375,3880.0816973673054,6.058062774613518
A-0615__W00013,3873.571533203125,3969.596923828125,96.025390625,3879.803464349257,6.232004896945909
A-0615__W00014,3873.748046875,3928.7626953125,55.0146484375,3880.3397875641217,6.5916440501241595
A-0615__W00015,3873.796875,3917.432861328125,43.635986328125,3879.796854212167,5.999876215340919
A-0615__W00016,3873.34326171875,3949.091552734375,75.748291015625,3870.735043554098,2.608112624694968
A-0615__W00017,3873.296142578125,3946.216796875,72.920654296875,3880.940427730017,7.644211401077882
A-0615__W00018,3872.633056640625,3918.28759765625,45.654541015625,3878.843730334677,6.2105656109633856
A-0615__W00019,3872.370849609375,3938.060302734375,65.689453125,3880.145012936159,7.774089575970265
A-0615__W00020,3873.24658203125,3959.8984375,86.65185546875,3879.8813145083927,6.634810042653953
A-0615__W00021,3873.590087890625,3971.5849609375,97.994873046875,3881.384941212229,7.794757954172383
A-0616__W00003,4918.7275390625,4990.2958984375,71.568359375,4991.415902895681,72.68857491309609
A-0616__W00005,5063.66943359375,5059.576171875,4.09326171875,5011.30778305055,52.36142801919323
A-0616__W00006,5136.03955078125,5133.10693359375,2.9326171875,3894.280394091174,1241.759009188448
A-0616__W00007,5208.1806640625,5193.9853515625,14.1953125,5104.758797299279,103.4219990060601
A-0616__W00008,5279.87890625,5244.00537109375,35.87353515625,5180.946632910516,98.93203428512152
A-0616__W00009,5350.76513671875,5279.05078125,71.71435546875,5270.700551610699,80.06460672466892
A-0616__W00010,5422.41015625,5302.568359375,119.841796875,5372.323142258512,50.08718692443017
A-0616__W00011,5493.12646484375,5404.3232421875,88.80322265625,5426.836321197601,66.29024918610685
A-0616__W00012,5563.0693359375,5518.93408203125,44.13525390625,5432.326720567117,130.74271200937983
A-0616__W00013,5633.78857421875,5631.56005859375,2.228515625,5609.701470265897,24.08733792095154
A-0616__W00014,5703.2529296875,5714.2607421875,11.0078125,5705.735028280531,2.48204518726925
A-0616__W00015,5772.86865234375,5776.234375,3.36572265625,5736.304123969122,36.56457287942976
A-0616__W00016,5841.44482421875,5838.54833984375,2.896484375,5827.025388474344,14.419224664490685
A-0616__W00017,5906.56640625,5846.21875,60.34765625,5896.979975583796,9.586663362737454
A-0616__W00018,5974.625,5911.09765625,63.52734375,5979.389261598904,4.764284487087934
A-0616__W00019,6039.80859375,6024.986328125,14.822265625,6047.740222235561,7.931675533493944
A-0616__W00020,6103.005859375,6161.3486328125,58.3427734375,6090.541369947306,12.46459242452056
A-0616__W00021,6169.87451171875,6283.6640625,113.78955078125,6178.681935701082,8.8076109024978
A-0616__W00022,6235.04541015625,6287.2060546875,52.16064453125,6225.528469096237,9.516798644648588
A-0628__W00000,2612.16943359375,2667.4423828125,55.27294921875,2607.2920683921834,4.877286364489919
A-0628__W00001,2575.859375,2635.676513671875,59.817138671875,2592.561785232655,16.702467453113968
A-0628__W00002,2539.739013671875,2585.570068359375,45.8310546875,2582.5961991324766,42.85728972899369
A-0628__W00003,2503.480712890625,2533.826416015625,30.345703125,2516.533377914196,13.052612889375268
A-0628__W00004,2466.931884765625,2494.622314453125,27.6904296875,2456.177831973748,10.753937079392927
A-0628__W00005,2431.28515625,2455.7294921875,24.4443359375,2435.9418339062045,4.656770480504292
A-0628__W00006,2396.53076171875,2418.672607421875,22.141845703125,2403.737578131662,7.206727403308832
A-0628__W00007,2362.361083984375,2342.901123046875,19.4599609375,2373.1399677039763,10.778797253130051
A-0628__W00008,2328.540283203125,2291.14453125,37.395751953125,2396.685648434601,68.14543135289523
A-0628__W00009,2294.717041015625,2255.17919921875,39.537841796875,2343.1626060397434,48.4455230624485
A-0628__W00010,2260.678466796875,2216.9541015625,43.724365234375,2245.996944917077,14.681626148189935
A-0628__W00011,2226.609130859375,2148.520751953125,78.08837890625,2216.0845755474784,10.524578200080214
A-0628__W00012,2192.845947265625,2102.438720703125,90.4072265625,2188.3721372706577,4.473862129163081
A-0628__W00013,2159.30859375,2043.3370361328125,115.9715576171875,2153.1308267777295,6.177651259786671
A-0628__W00014,2126.6171875,2011.6561279296875,114.9610595703125,2134.1483493468363,7.531121156732297
A-0628__W00015,2094.41845703125,1926.8089599609375,167.6094970703125,2095.2435318926027,0.8250761329186389
A-0628__W00016,2062.08056640625,1878.4571533203125,183.6234130859375,2077.58349419466,15.502824791583862
A-0628__W00017,2030.085693359375,1873.6524658203125,156.4332275390625,2036.2182632812303,6.1325978963018315
A-0628__W00018,1998.054931640625,1857.380615234375,140.67431640625,2000.0176358400172,1.9627245444441996
A-0628__W00019,1965.9476318359375,1897.453369140625,68.4942626953125,1992.8634070593935,26.91575996466713
A-0628__W00020,1933.865478515625,1916.2874755859375,17.5780029296875,1933.5326940216512,0.332802295894453
A-0628__W00021,1901.8350830078125,1878.0704345703125,23.7646484375,1913.173131865189,11.337989093785836
A-0628__W00022,1870.667236328125,1781.91552734375,88.751708984375,1864.4806736475202,6.186593198182891
A-0631__W00000,1346.28759765625,1276.7186279296875,69.5689697265625,1347.4581443808145,1.1705696127480678
A-0631__W00001,1346.642333984375,1223.061767578125,123.58056640625,1348.5499380957367,1.9075774084806199
A-0631__W00002,1343.2073974609375,1225.89501953125,117.3123779296875,1346.176263045735,2.9688783004548895
A-0631__W00003,1342.7105712890625,1265.85791015625,76.8526611328125,1351.9205241908999,9.209978333152776
A-0631__W00004,1343.9332275390625,1319.748046875,24.1851806640625,1387.8415514668845,43.90836970418923
A-0631__W00005,1346.7354736328125,1245.412841796875,101.3226318359375,1346.081512610279,0.6539966263744645
A-0631__W00006,1346.542724609375,1355.9678955078125,9.4251708984375,1349.1191607045716,2.576382689434922
A-0631__W00007,1343.6451416015625,1264.31982421875,79.3253173828125,1346.3141008143502,2.6689922734974516
A-0631__W00008,1343.5296630859375,1262.498046875,81.0316162109375,1342.6723521885017,0.8573236130932855
A-0631__W00009,1344.6656494140625,1281.684326171875,62.9813232421875,1341.6552618412984,3.0103926590270476
A-0631__W00010,1347.4891357421875,1264.7183837890625,82.770751953125,1345.6241813603287,1.864978541608025
A-0631__W00011,1346.318115234375,1211.306884765625,135.01123046875,1345.6690512529772,0.6490728823580412
A-0631__W00012,1343.0968017578125,1257.28564453125,85.8111572265625,1344.6982419156075,1.6014516018867653
A-0631__W00013,1343.0498046875,1301.293701171875,41.756103515625,1342.2234919105902,0.8263521954481803
A-0631__W00014,1345.3660888671875,1298.5819091796875,46.7841796875,1342.2444290985122,3.1216673980698033
A-0631__W00015,1347.8017578125,1317.2686767578125,30.5330810546875,1381.2271124913393,33.42541444242988
A-0631__W00016,1345.5267333984375,1322.3641357421875,23.16259765625,1348.5132340188702,2.9864942626038555
A-0631__W00017,1343.33203125,1304.328369140625,39.003662109375,1345.6561518391013,2.3240709980368592
A-0631__W00018,1344.0584716796875,1247.25390625,96.8045654296875,1355.71539550514,11.656907295097653
A-0631__W00019,1346.869873046875,1272.41064453125,74.459228515625,1344.036427014463,2.833435859885867
A-0631__W00020,1346.8331298828125,1255.422119140625,91.4110107421875,1343.3935811837412,3.439520724624799
A-0631__W00021,1343.3763427734375,1245.6949462890625,97.681396484375,1340.6219634781255,2.7544059981928513
A-0631__W00022,1343.0025634765625,1296.1092529296875,46.893310546875,1341.8880270586703,1.114559306075762
A-0633__W00000,3007.23828125,2844.680419921875,162.557861328125,3318.394154450574,311.1558744721401
A-0633__W00001,3004.485595703125,2849.7197265625,154.765869140625,3321.29329351379,316.8076291461143
A-0633__W00002,3004.9501953125,2895.9873046875,108.962890625,3320.8230501273283,315.87297179887764
A-0633__W00003,3006.24853515625,2879.708740234375,126.539794921875,3321.6435616542135,315.3950684596334
A-0633__W00004,3006.67333984375,2820.92626953125,185.7470703125,3319.7833686609074,313.1100389896833
A-0633__W00005,3007.093017578125,2856.22119140625,150.871826171875,3321.6638964648687,314.57079750653565
A-0633__W00006,3011.66552734375,2906.152099609375,105.513427734375,3321.2679574451377,309.60236525153414
A-0633__W00007,3014.849853515625,2893.602783203125,121.2470703125,3312.679840241049,297.82990407365014
A-0633__W00008,3010.017333984375,2894.955078125,115.062255859375,3321.0029865062766,310.98554062411495
A-0633__W00009,3005.32666015625,2881.88818359375,123.4384765625,3321.6124084011417,316.28571136948494
A-0633__W00010,3004.68603515625,2882.46142578125,122.224609375,3322.7938821175617,318.10778083989226
A-0633__W00011,3004.76123046875,2873.680419921875,131.080810546875,3319.608419375668,314.8472957184413
A-0633__W00012,3005.20654296875,2880.95361328125,124.2529296875,3323.031091078606,317.8245442951579
A-0633__W00013,3005.67578125,2883.75927734375,121.91650390625,3321.0335717335915,315.3578934804177
A-0633__W00014,3006.303955078125,2867.53125,138.772705078125,3313.4355994644247,307.1316405716025
A-0633__W00015,3007.4306640625,2876.341552734375,131.089111328125,3320.81697666981,313.3862070673531
A-0633__W00016,3007.541015625,2876.38330078125,131.15771484375,3323.190673915928,315.64955783723326
A-0633__W00017,3006.74365234375,2850.873291015625,155.870361328125,3309.0327927577155,302.2892599411466
A-0633__W00018,3006.15576171875,2852.91162109375,153.244140625,3312.3575732325985,306.2018916224911
A-0633__W00019,3005.9287109375,2855.472900390625,150.455810546875,3322.6661250814686,316.73746882129626
A-0634__W00000,879.8316040039062,795.564453125,84.26715087890625,882.2631824297406,2.431563167045283
A-0634__W00001,913.2525024414062,844.31201171875,68.94049072265625,913.938711144342,0.6861794569234689
A-0650__W00000,1501.824951171875,1503.5706787109375,1.7457275390625,1491.126243983405,10.698669041497396
A-0650__W00001,1501.1925048828125,1528.9554443359375,27.762939453125,1382.1218215892352,119.0706718494855
A-0650__W00002,1501.941650390625,1547.19384765625,45.252197265625,1395.4885487607978,106.45313214740531
A-0650__W00003,1502.0545654296875,1472.726806640625,29.3277587890625,1512.295654467496,10.241064878059206
A-0650__W00004,1501.8642578125,1472.571044921875,29.293212890625,1509.2268050160394,7.362543388842141
A-0650__W00005,1502.16650390625,1547.296630859375,45.130126953125,1511.3113946383492,9.14491362028275
A-0650__W00006,1502.19677734375,1527.7012939453125,25.5045166015625,1509.8933371266678,7.6965928436275135
A-0650__W00007,1501.774169921875,1504.6007080078125,2.8265380859375,1503.0125360776256,1.2383775998423516
A-0650__W00008,1502.8251953125,1483.9320068359375,18.8931884765625,1512.43954753893,9.61431916572019
A-0650__W00009,1503.1900634765625,1500.204833984375,2.9852294921875,1514.0738875580234,10.883866043130865
A-0650__W00010,1501.8153076171875,1527.277099609375,25.4617919921875,1508.9213053404378,7.1060498574461235
A-0650__W00011,1502.549072265625,1523.4708251953125,20.9217529296875,1510.0132619826413,7.464224049291715
A-0650__W00012,1502.4061279296875,1547.578125,45.1719970703125,1502.2292457940528,0.1768681484111312
A-0650__W00013,1501.343017578125,1604.265869140625,102.9228515625,1498.5742557738506,2.768733829827852
A-0650__W00014,1502.460693359375,1568.1781005859375,65.7174072265625,1508.538387236887,6.077710407866562
A-0650__W00015,1502.44091796875,1502.419677734375,0.021240234375,1497.4722628421196,4.9686220659207265
A-0650__W00016,1501.7952880859375,1535.115966796875,33.3206787109375,1511.1747470595765,9.37945515894171
A-0650__W00017,1502.2645263671875,1504.9342041015625,2.669677734375,1511.2727470173622,9.008209206082938
A-0650__W00018,1502.453125,1505.725341796875,3.272216796875,1511.229731507796,8.776575990218134
A-0650__W00019,1503.615966796875,1528.738037109375,25.1220703125,1510.0661009596147,6.4501684950150775
A-0650__W00020,1504.1055908203125,1519.7857666015625,15.68017578125,1490.0691912180087,14.036453008065564
A-0650__W00021,1503.0423583984375,1547.657958984375,44.6156005859375,1492.0007101616845,11.041593559425564
A-0654__W00000,879.0604248046875,790.813720703125,88.2467041015625,879.7501960799888,0.689762374340944
A-0654__W00001,880.1461181640625,774.90380859375,105.2423095703125,876.3442968279596,3.8018315086288794
A-0656__W00000,1500.1612548828125,1475.5850830078125,24.576171875,1479.7869336959773,20.374326273098177
A-0656__W00001,1499.4073486328125,1485.6544189453125,13.7529296875,1481.439088277554,17.96822220828585
A-0656__W00002,1499.2830810546875,1517.3521728515625,18.069091796875,1480.867454794556,18.415598285685064
A-0656__W00003,1499.7705078125,1490.2239990234375,9.5465087890625,1480.998373203839,18.772191829119947
A-0656__W00004,1500.2928466796875,1486.8909912109375,13.40185546875,1482.118434728378,18.174400507217797
A-0656__W00005,1500.1143798828125,1499.702392578125,0.4119873046875,1477.3196944055796,22.79465114495747
A-0656__W00006,1499.376220703125,1515.7144775390625,16.3382568359375,1479.5318728221423,19.84431609183889
A-0656__W00007,1498.8397216796875,1494.865966796875,3.9737548828125,1481.3427323350916,17.49701477591134
A-0656__W00008,1499.03271484375,1458.1290283203125,40.9036865234375,1481.5313230883146,17.50134597906822
A-0656__W00009,1499.3861083984375,1493.6485595703125,5.737548828125,1481.119231626148,18.26690093203888
A-0656__W00010,1499.7559814453125,1505.7232666015625,5.96728515625,1481.3273792317796,18.428626373282214
A-0656__W00011,1499.9375,1554.898681640625,54.961181640625,1485.2457643002924,14.691750958496641
A-0656__W00012,1499.31201171875,1538.4534912109375,39.1414794921875,1480.9793129537873,18.332712752186126
A-0656__W00013,1499.1390380859375,1507.0498046875,7.9107666015625,1479.8762712438336,19.262745225486015
A-0656__W00014,1499.48046875,1484.81591796875,14.66455078125,1479.4228725491337,20.057635619404664
A-0656__W00015,1499.717529296875,1460.31005859375,39.407470703125,1481.3123723307162,18.405149336764225
A-0656__W00016,1500.0159912109375,1488.322021484375,11.6939697265625,1481.032556894231,18.983439402969452
A-0656__W00017,1499.9666748046875,1505.5087890625,5.5421142578125,1480.662344717878,19.30435297499298
A-0656__W00018,1499.717041015625,1503.125244140625,3.408203125,1481.2382890212486,18.47870494644326
A-0656__W00019,1499.46875,1487.9267578125,11.5419921875,1480.3409061797465,19.127808216412404
A-0658__W00000,1342.461181640625,1260.973388671875,81.48779296875,1365.8385388089287,23.377359711435247
A-0658__W00001,1342.76123046875,1236.6517333984375,106.1094970703125,1345.438423645433,2.677186818854125
A-0658__W00002,1343.014404296875,1350.384033203125,7.36962890625,1346.1812325738435,3.1668206475740135
A-0658__W00003,1342.8480224609375,1356.3931884765625,13.545166015625,1374.6980633850312,31.849984975200414
A-0658__W00004,1343.3427734375,1331.52734375,11.8154296875,1344.883099799749,1.54029330153935
A-0658__W00005,1343.3955078125,1281.78173828125,61.61376953125,1347.4650714725817,4.069622152106604
A-0658__W00006,1342.8983154296875,1307.3482666015625,35.550048828125,1363.704912595269,20.806575548963565
A-0658__W00007,1342.9752197265625,1339.2891845703125,3.68603515625,1347.0326558011789,4.057414457998448
A-0658__W00008,1343.1409912109375,1384.6480712890625,41.507080078125,1347.6780837930205,4.537093853648685
A-0658__W00009,1342.9969482421875,1346.8634033203125,3.866455078125,1369.8227668855436,26.82587713538078
A-0658__W00010,1343.0748291015625,1318.555419921875,24.5194091796875,1347.5572298294337,4.482456676764514
A-0658__W00011,1342.7672119140625,1379.751953125,36.9847412109375,1355.7851941371493,13.017993667178644
A-0658__W00012,1342.4205322265625,1314.14306640625,28.2774658203125,1362.258119450335,19.83754780523418
A-0658__W00013,1342.935546875,1339.076171875,3.859375,1347.4286336594573,4.493135103956092
A-0658__W00014,1343.188720703125,1354.211181640625,11.0224609375,1356.425620350646,13.236933979796504
A-0658__W00015,1342.9364013671875,1373.4083251953125,30.471923828125,1348.0516363869149,5.115228661898527
A-0658__W00016,1342.545654296875,1376.910888671875,34.365234375,1345.9641887770015,3.4184950615883736
A-0658__W00017,1342.5621337890625,1290.4259033203125,52.13623046875,1344.1927892533342,1.6305969722470763
A-0658__W00018,1343.6844482421875,1310.168212890625,33.5162353515625,1351.2613318911297,7.5769383262695555
A-0658__W00019,1344.2281494140625,1393.2818603515625,49.0537109375,1350.0343355672273,5.806175980638727
A-0658__W00020,1343.742431640625,1377.9068603515625,34.1644287109375,1347.0048229334898,3.2623823919045662
A-0669__W00000,4456.42333984375,4528.15234375,71.72900390625,4465.570096583276,9.146985621361637
A-0669__W00001,4460.38427734375,4545.0068359375,84.62255859375,4466.316334266793,5.931997159452294
A-0669__W00002,4463.47705078125,4539.21337890625,75.736328125,4465.191533758358,1.7147233030354982
A-0669__W00003,4463.92138671875,4537.595703125,73.67431640625,4481.363407138223,17.44220352494176
A-0669__W00004,4463.21875,4530.265625,67.046875,4473.045713964676,9.826961421544183
A-0669__W00005,4462.28759765625,4497.837890625,35.55029296875,4467.064048817422,4.776591033405566
A-0669__W00006,4461.6455078125,4508.0380859375,46.392578125,4466.119148589467,4.473704355254995
A-0669__W00007,4461.39990234375,4517.240234375,55.84033203125,4469.423346208654,8.023549404862024
A-0669__W00008,4460.87646484375,4519.626953125,58.75048828125,4464.95923890915,4.08289486414742
A-0669__W00009,4461.80517578125,4527.291015625,65.48583984375,4543.568344159139,81.7633438539633
A-0669__W00010,4463.73583984375,4517.5107421875,53.77490234375,4466.758596441072,3.022806188386312
A-0669__W00011,4464.09814453125,4522.890625,58.79248046875,4472.090043243949,7.991659658337085
A-0669__W00012,4462.08056640625,4521.78466796875,59.7041015625,4465.888663795759,3.8080325396549597
A-0669__W00013,4460.587890625,4514.8974609375,54.3095703125,4464.812656301059,4.224576212761349
A-0669__W00014,4460.591796875,4529.10546875,68.513671875,4465.177170809045,4.585479474002568
A-0669__W00015,4460.2119140625,4508.423828125,48.2119140625,4464.695537833009,4.483440665040689
A-0669__W00016,4461.17138671875,4521.4873046875,60.31591796875,4465.173092776652,4.001828128214584
A-0669__W00017,4462.1669921875,4526.8466796875,64.6796875,4491.882088717489,29.71523258752495
A-0669__W00018,4462.16455078125,4527.77783203125,65.61328125,4466.8036181026255,4.639133442794446
A-0669__W00019,4461.91796875,4521.27685546875,59.35888671875,4464.963954579167,3.0459692988124516
A-0669__W00020,4461.96435546875,4520.46484375,58.50048828125,4464.843450416444,2.878881324647409
A-0669__W00021,4462.0927734375,4526.04833984375,63.95556640625,4465.360976208593,3.267998049005655
A-0687__W00000,995.7067260742188,985.31103515625,10.39569091796875,995.6074001538306,0.09931701942787186
A-0687__W00001,990.2029418945312,899.473876953125,90.72906494140625,988.5075616973136,1.6953547659026071
A-0687__W00002,983.8333740234375,906.96240234375,76.8709716796875,983.9935629276165,0.16016092973234208
A-0687__W00003,977.07080078125,890.971923828125,86.098876953125,972.046471807609,5.024330245206784
A-0687__W00004,971.8046264648438,874.639404296875,97.16522216796875,972.5422022291737,0.7375516045804034
A-0687__W00005,965.9400024414062,889.61181640625,76.32818603515625,969.4135953656827,3.473584023316107
A-0687__W00006,959.8632202148438,874.213134765625,85.65008544921875,956.3768967875633,3.4862954528339287
A-0687__W00007,952.906494140625,906.916259765625,45.990234375,952.8317317246294,0.07475605816694042
A-0687__W00008,947.0906372070312,884.43310546875,62.65753173828125,945.044274660619,2.046351102320614
A-0687__W00009,941.4764404296875,886.56494140625,54.9114990234375,939.2492337711312,2.2271812272412035
A-0687__W00010,935.7551879882812,912.120361328125,23.63482666015625,935.1192308577073,0.6359456864822732
A-0687__W00011,930.1112060546875,902.646728515625,27.4644775390625,925.066508542813,5.044689882479929
A-0687__W00012,923.6207885742188,888.781982421875,34.83880615234375,924.4683948265317,0.8476240542335063
A-0687__W00013,917.0894775390625,858.4990234375,58.5904541015625,920.7284309082758,3.6389431966873644
A-0687__W00014,911.3218994140625,852.639892578125,58.6820068359375,907.865547357422,3.4563533282064327
A-0691__W00000,1923.7110595703125,1931.9990234375,8.2879638671875,1911.1706871781043,12.540332973670047
A-0691__W00001,1925.552734375,1877.7152099609375,47.8375244140625,1914.0501899857395,11.502578721536565
A-0691__W00002,1929.44091796875,1883.8017578125,45.63916015625,1926.0637081756079,3.3771843618269486
A-0691__W00003,1932.2813720703125,1937.6302490234375,5.348876953125,1925.2133129998122,7.068041268579918
A-0691__W00004,1933.6304931640625,1919.605224609375,14.0252685546875,1926.539313231395,7.091216808073796
A-0691__W00005,1934.021728515625,1904.708740234375,29.31298828125,1926.906356196498,7.115377405389836
A-0691__W00006,1933.482666015625,1935.9705810546875,2.4879150390625,1926.8717819812293,6.610890392224292
A-0691__W00007,1932.78955078125,1944.6480712890625,11.8585205078125,1926.4719601699396,6.317549921205682
A-0691__W00008,1932.6502685546875,1882.1884765625,50.4617919921875,1924.824740582546,7.825475837945987
A-0691__W00009,1932.6480712890625,1903.921875,28.7261962890625,1926.831173050411,5.816926213097986
A-0691__W00010,1932.674072265625,1878.00390625,54.670166015625,1924.0566378807027,8.617375892897599
A-0691__W00011,1932.8502197265625,1875.046875,57.8033447265625,1926.2057705828931,6.644444057406872
A-0691__W00012,1932.987548828125,1861.344970703125,71.642578125,1924.4863702955997,8.501148014947148
A-0691__W00013,1932.8016357421875,1878.9896240234375,53.81201171875,1924.3920128247164,8.409564425446433
A-0691__W00014,1932.6669921875,1868.3043212890625,64.3626708984375,1925.0452939981326,7.621668943355417
A-0691__W00015,1932.867431640625,1918.9896240234375,13.8778076171875,1927.0198560993638,5.847569183432142
A-0691__W00016,1933.2919921875,1952.5673828125,19.275390625,1927.0111916215492,6.280809466910796
A-0691__W00017,1933.5841064453125,1977.875732421875,44.2916259765625,1903.5639426332325,30.020219760973077
A-0691__W00018,1932.8193359375,1906.9783935546875,25.8409423828125,1924.918885551544,7.900461830048016
A-0691__W00019,1931.560791015625,1886.0169677734375,45.5438232421875,1925.006151049023,6.55462597937867
A-0691__W00020,1931.2183837890625,1921.4561767578125,9.76220703125,1925.5747835440131,5.643624404798857
A-0691__W00021,1932.28857421875,1891.6644287109375,40.6241455078125,1926.192558920526,6.096062346156941
A-0691__W00022,1933.301025390625,1910.99560546875,22.305419921875,1926.1868041166388,7.114244162170053
A-0705__W00000,3070.716552734375,3038.54345703125,32.173095703125,3063.2355098091953,7.4809857047207515
A-0705__W00001,3075.5966796875,3051.12939453125,24.46728515625,3066.3442282306655,9.252358632534651
A-0705__W00002,3080.81884765625,2986.898193359375,93.920654296875,3087.0677710126215,6.249028896329037
A-0705__W00003,3086.494384765625,2992.0322265625,94.462158203125,3065.009334463545,21.484971465003127
A-0705__W00004,3091.9013671875,3042.550048828125,49.351318359375,3079.846176846033,12.055214501216142
A-0705__W00005,3097.188232421875,3050.1484375,47.039794921875,3110.217505779156,13.02923648187425
A-0705__W00006,3102.647705078125,3083.050048828125,19.59765625,3112.60155822743,9.95375142404464
A-0705__W00007,3107.997802734375,3121.76708984375,13.769287109375,3113.8546054472417,5.856723875789612
