sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0569__W00005,A-0569,4163.980108896892,-11.543305079142252,4168.726163931155,4.746055034263009,4.746055034263009,22.525038388253247
A-0569__W00006,A-0569,4164.7904141743975,-11.586573918660482,4167.593321528368,2.802907353970113,2.802907353970113,7.85628963493974
A-0569__W00007,A-0569,4164.204400380452,-11.581732432047524,4167.310387589247,3.1059872087944314,3.1059872087944314,9.647156541194622
A-0569__W00008,A-0569,4164.526348114014,-11.52850087483724,4167.930816770338,3.4044686563247524,3.4044686563247524,11.590406831897665
A-0569__W00009,A-0569,4164.491844177246,-11.566265741984049,4168.333348893026,3.8415047157795925,3.8415047157795925,14.757158481356848
A-0569__W00010,A-0569,4163.145046234131,-11.528820673624674,4167.619095666828,4.474049432697029,4.474049432697029,20.01711832621661
A-0569__W00011,A-0569,4163.405062357585,-11.455859502156576,4167.711639642981,4.306577285396088,4.306577285396088,18.546607915089538
A-0569__W00012,A-0569,4163.167966206868,-11.428005854288736,4168.132889594507,4.964923387638919,4.964923387638919,24.65046424512392
A-0569__W00013,A-0569,4163.044357299805,-11.441041310628256,4167.6302219891795,4.58586468937483,4.58586468937483,21.030154949254907
A-0569__W00014,A-0569,4162.780005137126,-11.326742808024088,4168.575084117777,5.795078980650942,5.795078980650942,33.58294039198236
A-0569__W00015,A-0569,4161.562391916911,-11.227420806884766,4168.382815501544,6.820423584633318,6.820423584633318,46.518177873822395
A-0569__W00016,A-0569,4162.142893473308,-11.24453608194987,4169.349769121019,7.206875647711058,7.206875647711058,51.939056601570684
A-0569__W00017,A-0569,4163.506825764974,-11.233566919962565,4169.234893527831,5.7280677628577905,5.7280677628577905,32.81076029589065
A-0569__W00018,A-0569,4163.240350087483,-11.229463577270508,4167.319594443198,4.0792443557147635,4.0792443557147635,16.640234513630755
A-0569__W00019,A-0569,4162.623583475749,-11.198493321736654,4167.364425723868,4.740842248119407,4.740842248119407,22.475585221553867
A-0569__W00020,A-0569,4163.376547495524,-11.188048680623371,4167.628895225473,4.252347729948269,4.252347729948269,18.082461216396197
A-0569__W00021,A-0569,4164.159374237061,-11.236492156982422,4167.434978612102,3.275604375041439,3.275604375041439,10.729584021790618
A-0569__W00022,A-0569,4163.24120203654,-11.224348068237305,4167.659776164271,4.418574127730608,4.418574127730608,19.523797322250303
A-0570__W00000,A-0570,6695.915921529134,455.8496348063151,6736.862426846568,40.94650531743446,40.94650531743446,1676.6162977106883
A-0570__W00001,A-0570,6708.39095433553,453.932710647583,6741.731212154637,33.34025781910714,33.34025781910714,1111.5727914445347
A-0570__W00002,A-0570,6721.326166788737,453.7039044698079,6752.836817186159,31.51065039742207,31.51065039742207,992.9210884685556
A-0570__W00003,A-0570,6733.754164377849,453.6181780497233,6769.926958063495,36.172793685645956,36.172793685645956,1308.471003024308
A-0570__W00004,A-0570,6745.05797068278,452.6677945454915,6767.649858904011,22.591888221230874,22.591888221230874,510.3934134005903
A-0570__W00005,A-0570,6756.12496693929,451.7992757161458,6787.343821622241,31.218854682951132,31.218854682951132,974.6168877152198
A-0570__W00006,A-0570,6767.333914438884,451.8722432454427,6788.982998530116,21.649084091231998,21.649084091231998,468.6828419892344
A-0570__W00007,A-0570,6776.968847910563,451.3370405832927,6790.082168881196,13.11332097063223,13.11332097063223,171.95918687882303
A-0577__W00000,A-0577,1241.199696858724,34.335716247558594,1252.3732488761698,11.173552017445672,11.173552017445672,124.84826468656425
A-0577__W00001,A-0577,1241.9544156392417,33.754964192708336,1242.3049567094993,0.3505410702575773,0.3505410702575773,0.12287904193732775
A-0577__W00002,A-0577,1244.1819508870442,32.35209083557129,1250.1262007667954,5.944249879751169,5.944249879751169,35.33410663292179
A-0577__W00003,A-0577,1225.3453826904297,34.754191080729164,1224.4007765265933,-0.9446061638363972,0.9446061638363972,0.8922808047577144
A-0577__W00004,A-0577,1208.6765734354656,37.53466606140137,1220.8135362534133,12.136962817947733,12.136962817947733,147.30586644424577
A-0577__W00005,A-0577,1215.5782254536946,35.18950907389323,1220.9538034670943,5.375578013399718,5.375578013399718,28.896838978146455
A-0577__W00006,A-0577,1202.1174240112305,34.99882507324219,1218.9347871372606,16.81736312603016,16.81736312603016,282.82370251275887
A-0577__W00007,A-0577,1176.3270886739094,36.66124471028646,1196.4540640817006,20.12697540779118,20.12697540779118,405.0951390658309
A-0577__W00008,A-0577,1164.508171081543,35.00988896687826,1175.6442824323342,11.136111350791225,11.136111350791225,124.01297601722116
A-0577__W00009,A-0577,1148.7502606709795,33.6202761332194,1165.595716108635,16.845455437655573,16.845455437655573,283.76936890203973
A-0577__W00011,A-0577,1091.4193852742512,36.020495096842446,1093.5500876518263,2.130702377575062,2.130702377575062,4.5398926218040225
A-0577__W00013,A-0577,1011.7392349243164,43.195579528808594,1017.5812281800116,5.841993255695229,5.841993255695229,34.12888519958854
A-0577__W00014,A-0577,994.656130472819,44.59192212422689,995.5972386132536,0.9411081404346078,0.9411081404346078,0.8856845319922855
A-0577__W00015,A-0577,987.7118873596193,43.43549029032389,986.8002303769518,-0.9116569826674095,0.9116569826674095,0.8311184540462453
A-0577__W00016,A-0577,970.3575960795084,42.09882736206055,986.8913673801849,16.53377130067645,16.53377130067645,273.3655934230722
A-0577__W00017,A-0577,953.8382911682128,40.62931569417318,960.7246310432178,6.886339875004978,6.886339875004978,47.42167687408358
A-0577__W00018,A-0577,945.1024500528972,37.97671763102213,934.132526873112,-10.969923179785155,10.969923179785155,120.33921457038765
A-0577__W00019,A-0577,937.8614362080892,35.368551890055336,934.4572774855096,-3.4041587225796093,3.4041587225796093,11.588296608514836
A-0577__W00020,A-0577,937.3006057739258,32.82117589314779,934.0424488402734,-3.2581569336523444,3.2581569336523444,10.615586604306847
A-0577__W00021,A-0577,935.900847117106,30.78681373596192,933.3196238306906,-2.5812232864153657,2.5812232864153657,6.662713654332941
A-0577__W00022,A-0577,932.7845319112142,29.32652537027995,933.2015251708822,0.4169932596679473,0.4169932596679473,0.17388337860850014
A-0579__W00000,A-0579,1199.3710772196453,-8.742881774902344,1201.0525822857046,1.6815050660593442,1.6815050660593442,2.8274592871832396
A-0579__W00001,A-0579,1185.995044708252,-8.655015309651693,1185.7009365964286,-0.2941081118233342,0.2941081118233342,0.08649958144028684
A-0579__W00002,A-0579,1174.0418752034504,-8.444391886393229,1179.8877884591852,5.845913255734786,5.845913255734786,34.17470179357568
A-0579__W00003,A-0579,1161.453914642334,-8.255377451578775,1160.0297341472972,-1.4241804950368078,1.4241804950368078,2.028290082443287
A-0579__W00004,A-0579,1149.421895345052,-8.060270309448242,1150.9141278284042,1.4922324833521543,1.4922324833521543,2.2267577843713373
A-0579__W00005,A-0579,1138.2259368896484,-7.874237060546875,1135.4048905448442,-2.8210463448042447,2.8210463448042447,7.95830247953339
A-0579__W00006,A-0579,1127.2618103027344,-7.752525965372722,1126.4943360524721,-0.7674742502622394,0.7674742502622394,0.5890167248155864
A-0579__W00007,A-0579,1116.5759595235188,-7.6134077707926435,1116.081700042048,-0.49425948147086274,0.49425948147086274,0.2442924350238461
A-0579__W00008,A-0579,1105.6664975484211,-7.3515472412109375,1104.9585149068166,-0.7079826416045307,0.7079826416045307,0.5012394208133294
A-0579__W00009,A-0579,1095.828317006429,-7.138463973999023,1093.6461558376427,-2.1821611687862514,2.1821611687862514,4.761827366558579
A-0579__W00010,A-0579,1085.826930999756,-7.057181676228841,1084.5080098576943,-1.318921142061754,1.318921142061754,1.7395529789774813
A-0579__W00011,A-0579,1075.8821614583333,-6.8447004954020185,1074.617635629976,-1.264525828357364,1.264525828357364,1.5990255705828775
A-0579__W00012,A-0579,1064.7211011250813,-6.654321670532227,1060.8418324740567,-3.8792686510246313,3.8792686510246313,15.048725266822462
A-0579__W00013,A-0579,1053.825454711914,-6.6022084554036455,1053.3454550811357,-0.4799996307783658,0.4799996307783658,0.23039964554736753
A-0579__W00014,A-0579,1044.707908630371,-6.484102884928386,1043.7098319688391,-0.9980766615319681,0.9980766615319681,0.9961570222947987
A-0579__W00015,A-0579,1034.8763465881348,-6.309192021687825,1033.3091787496114,-1.5671678385233463,1.5671678385233463,2.456015034101937
A-0579__W00016,A-0579,1025.125986735026,-6.103756586710612,1024.7572725713712,-0.3687141636546585,0.3687141636546585,0.13595013447955429
A-0579__W00017,A-0579,1016.0288747151692,-5.920590718587239,1015.9472354004794,-0.08163931468982355,0.08163931468982355,0.006664977703024039
A-0579__W00018,A-0579,1006.8062019348145,-5.776257197062175,1005.4222565807554,-1.3839453540590512,1.3839453540590512,1.9153047430216326
A-0579__W00019,A-0579,998.2103157043456,-5.535987854003906,999.3630462983099,1.152730593964293,1.152730593964293,1.3287878222612715
A-0579__W00020,A-0579,990.3204727172852,-5.222787857055664,988.3777488012422,-1.9427239160429508,1.9427239160429508,3.774176213965258
A-0579__W00021,A-0579,981.780751546224,-4.929929097493489,982.7712030324745,0.9904514862505494,0.9904514862505494,0.9809941466159221
A-0579__W00022,A-0579,973.7941869099936,-4.608154932657878,971.2448153497393,-2.5493715602543716,2.5493715602543716,6.499295352233809
A-0581__W00000,A-0581,1814.9609629313152,447.6866594950358,1852.5454457260075,37.58448279469235,37.58448279469235,1412.5933469445251
A-0581__W00001,A-0581,1814.415842692057,447.9344075520833,1938.9448772174517,124.52903452539476,124.52903452539476,15507.48043982696
A-0581__W00002,A-0581,1810.284328460693,441.7419312795003,1809.5743795928083,-0.7099488678845773,0.7099488678845773,0.504027395010593
A-0581__W00003,A-0581,1808.0704180399573,440.4766152699788,1816.204768443567,8.134350403609687,8.134350403609687,66.16765648870509
A-0581__W00004,A-0581,1810.4918670654297,440.7589352925618,1810.0619990499245,-0.42986801550523523,0.42986801550523523,0.18478651075440916
A-0581__W00005,A-0581,1813.350518544515,441.227617263794,1816.0766094446892,2.726090900174313,2.726090900174313,7.431571596013196
A-0581__W00006,A-0581,1812.8707059224448,440.9698543548584,1809.885654124276,-2.985051798168797,2.985051798168797,8.910534237750769
A-0581__W00007,A-0581,1811.049410502116,440.2278264363607,1810.0352617236429,-1.0141487784730998,1.0141487784730998,1.0284977448784804
A-0581__W00008,A-0581,1810.3090159098308,440.6345545450847,1808.8697851517124,-1.4392307581183559,1.4392307581183559,2.0713851751139374
A-0581__W00009,A-0581,1810.489851633708,440.57213083903,1809.9886455150709,-0.5012061186371284,0.5012061186371284,0.2512075733592952
A-0581__W00010,A-0581,1811.617336273193,440.94148953755695,1949.2618449242045,137.64450865101162,137.64450865101162,18946.010761778412
A-0581__W00011,A-0581,1811.85551961263,441.1015764872233,1852.5910676291364,40.73554801650653,40.73554801650653,1659.3848722051089
A-0581__W00012,A-0581,1811.0603268941245,441.43590545654297,1808.7606605593908,-2.299666334733729,2.299666334733729,5.288465251107663
A-0581__W00013,A-0581,1811.751289367676,445.082213083903,1853.0103844819737,41.25909511429768,41.25909511429768,1702.3129296506627
A-0581__W00014,A-0581,1814.8094940185547,453.4523493448893,1935.926308514047,121.11681449549224,121.11681449549224,14669.282753535477
A-0581__W00015,A-0581,1814.985319773356,458.9138374328613,1815.5813823966375,0.5960626232815684,0.5960626232815684,0.35529065087330497
A-0581__W00016,A-0581,1811.812210083008,459.2998332977295,1817.7765629392943,5.964352856286268,5.964352856286268,35.57350499429017
A-0581__W00017,A-0581,1810.08056640625,459.17530759175617,1818.9604140735833,8.879847667333252,8.879847667333252,78.8516945950438
A-0581__W00018,A-0581,1810.2287419637044,459.0880648295085,1817.7210518137138,7.492309850009406,7.492309850009406,56.13470688854796
A-0581__W00019,A-0581,1810.8031590779624,458.6203810373942,1816.2884324502693,5.485273372306892,5.485273372306892,30.088223968939026
A-0586__W00000,A-0586,2397.38499323527,338.59131558736163,2403.735579221957,6.350585986686838,6.350585986686838,40.329942374303236
A-0586__W00001,A-0586,2397.091604868571,338.5373109181722,2410.064195502686,12.972590634115022,12.972590634115022,168.28810776032878
A-0586__W00002,A-0586,2396.9129498799643,338.2955328623454,2413.0551993461595,16.142249466195153,16.142249466195153,260.5722178288777
A-0586__W00003,A-0586,2397.305463155111,337.7282079060872,2404.227758563522,6.922295408411173,6.922295408411173,47.91817372131042
A-0586__W00004,A-0586,2397.267564137777,337.55089950561523,2504.745402262682,107.47783812490525,107.47783812490525,11551.485688003337
A-0586__W00005,A-0586,2396.5283393859863,337.68246269226074,2403.217502462564,6.689163076577643,6.689163076577643,44.74490266504967
A-0586__W00006,A-0586,2396.2377548217773,338.14676666259766,2417.9108696292474,21.67311480747003,21.67311480747003,469.7239054577766
A-0586__W00007,A-0586,2396.998093922933,338.70556195576984,2410.9059359198504,13.907841996917341,13.907841996917341,193.42806901121773
A-0586__W00008,A-0586,2397.4331537882485,338.8050575256348,2404.129399830002,6.696246041753511,6.696246041753511,44.83971105169957
A-0586__W00009,A-0586,2397.1946461995444,338.56627464294434,2403.7277181385552,6.533071939010824,6.533071939010824,42.681028960290654
A-0586__W00010,A-0586,2396.618321736654,338.17050615946454,2402.851635720208,6.233313983554126,6.233313983554126,38.85420321757141
A-0586__W00011,A-0586,2395.876019795736,338.28235181172687,2403.8005217411774,7.924501945441534,7.924501945441534,62.79773108330666
A-0586__W00012,A-0586,2395.9958521525064,338.7324625651042,2410.6219304606134,14.626078308107026,14.626078308107026,213.92216667487887
A-0586__W00013,A-0586,2397.159366607666,339.0042273203532,2403.786515681405,6.6271490737390195,6.6271490737390195,43.91910484555994
A-0586__W00014,A-0586,2398.660208384196,338.9489638010661,2404.846272212963,6.186063828767146,6.186063828767146,38.26738569358125
A-0586__W00015,A-0586,2398.587188720703,338.5074520111084,2412.995826580579,14.408637859875853,14.408637859875853,207.6088449770478
A-0586__W00016,A-0586,2397.259178161621,338.494234085083,2403.8349119376926,6.575733776071502,6.575733776071502,43.240274693767574
A-0586__W00017,A-0586,2397.109909057617,338.83870633443195,2403.2458357525024,6.135926694885256,6.135926694885256,37.649596405005504
A-0586__W00018,A-0586,2397.1414184570312,338.501615524292,2403.881066063405,6.739647606373637,6.739647606373637,45.4228498580979
A-0586__W00019,A-0586,2396.726888020833,337.717098236084,2411.1657568498367,14.438868829003695,14.438868829003695,208.48093306117454
A-0586__W00020,A-0586,2396.8074099222817,337.2907295227051,2403.7637663976,6.956356475318444,6.956356475318444,48.39089541170484
A-0586__W00021,A-0586,2396.7431767781577,337.4026234944661,2419.011408407052,22.268231628894227,22.268231628894227,495.87413987808526
A-0607__W00000,A-0607,1803.107458750407,-24.23426628112793,1799.2685186280112,-3.8389401223957975,3.8389401223957975,14.737461263340261
A-0607__W00001,A-0607,1800.3081957499187,-23.95591672261556,1797.4683492224458,-2.8398465274729006,2.8398465274729006,8.064728299599892
A-0607__W00002,A-0607,1803.7324142456048,-24.024336496988933,1802.6597033144242,-1.072710931180609,1.072710931180609,1.1507087418743691
A-0607__W00003,A-0607,1806.126092274984,-24.23769187927246,1802.2345215965179,-3.8915706784662234,3.8915706784662234,15.144322345498063
A-0607__W00004,A-0607,1806.5459442138672,-24.47820281982422,1801.1688420382952,-5.377102175571963,5.377102175571963,28.91322780654074
A-0607__W00005,A-0607,1804.740784962972,-24.467331568400063,1810.6289995632153,5.888214600243373,5.888214600243373,34.67107117851922
A-0607__W00006,A-0607,1803.4715970357256,-24.37317276000977,1800.5445488470064,-2.9270481887192545,2.9270481887192545,8.567611099084669
A-0607__W00007,A-0607,1805.0106493632,-24.399188995361328,1805.995728457336,0.9850790941361538,0.9850790941361538,0.9703808217041053
A-0607__W00008,A-0607,1806.5498034159343,-24.41425959269206,1800.9172652501004,-5.632538165833921,5.632538165833921,31.72548618957575
A-0607__W00009,A-0607,1806.477559407552,-24.35613759358724,1804.4982931336212,-1.9792662739307616,1.9792662739307616,3.9174949831197607
A-0607__W00010,A-0607,1805.7932980855303,-24.4162654876709,1803.6554535306366,-2.137844554893718,2.137844554893718,4.570379340888719
A-0607__W00011,A-0607,1805.233147939046,-24.390403111775715,1800.9836451643541,-4.249502774691791,4.249502774691791,18.058273832113233
A-0607__W00012,A-0607,1804.5719909667969,-24.408769607543945,1809.6291658806033,5.057174913806421,5.057174913806421,25.575018108832978
A-0607__W00013,A-0607,1804.1972096761067,-24.471576690673828,1810.9212640326439,6.724054356537181,6.724054356537181,45.21290698966664
A-0607__W00014,A-0607,1804.9800554911296,-24.50476710001628,1804.0889493175919,-0.8911061735377643,0.8911061735377643,0.7940702125171162
A-0607__W00015,A-0607,1806.8098258972168,-24.46324284871419,1803.2525322757488,-3.557293621468034,3.557293621468034,12.65433790933716
A-0607__W00016,A-0607,1806.7546717325847,-24.31612968444824,1804.574603112156,-2.180068620428756,2.180068620428756,4.752699189778139
A-0607__W00017,A-0607,1804.4483121236165,-24.35729153951009,1799.1618644440584,-5.286447679558023,5.286447679558023,27.946529068704407
A-0607__W00018,A-0607,1804.3320910135903,-24.45987256368001,1803.0544952894732,-1.277595724117191,1.277595724117191,1.6322508342825295
A-0607__W00019,A-0607,1805.767167409261,-24.54127248128255,1807.2808653516292,1.5136979423682533,1.5136979423682533,2.2912814607298837
A-0608__W00000,A-0608,3026.6677792867026,-55.28272565205892,3024.3506694998464,-2.3171097868562356,2.3171097868562356,5.368997764344949
A-0608__W00001,A-0608,2984.1905784606934,-55.01403554280599,2992.356307879869,8.165729419175477,8.165729419175477,66.67913694718787
A-0608__W00002,A-0608,2942.12028503418,-54.992303212483726,2944.9939472893457,2.8736622551655273,2.8736622551655273,8.257934756763024
A-0608__W00003,A-0608,2900.467103322347,-55.10885238647461,2900.2192010306976,-0.24790229164955235,0.24790229164955235,0.061455546205099715
A-0608__W00004,A-0608,2858.9126205444336,-55.282708485921226,2855.312241044502,-3.6003794999314778,3.6003794999314778,12.962732543526839
A-0608__W00005,A-0608,2817.560227711996,-55.48641204833984,2801.917485451956,-15.642742260039995,15.642742260039995,244.69538541404117
A-0608__W00006,A-0608,2776.297403971354,-55.63862991333008,2765.209503867605,-11.087900103749234,11.087900103749234,122.94152871072228
A-0608__W00007,A-0608,2735.0531260172525,-55.73401069641113,2736.332785225028,1.279659207775694,1.279659207775694,1.637527688045117
A-0608__W00008,A-0608,2693.9278157552085,-55.99864896138509,2693.1135460712026,-0.8142696840059216,0.8142696840059216,0.6630351182911034
A-0608__W00009,A-0608,2652.672996520996,-56.31767018636068,2652.291251979228,-0.3817445417680574,0.3817445417680574,0.1457288951697041
A-0608__W00010,A-0608,2611.308135986328,-56.36870829264323,2611.687591367045,0.3794553807169905,0.3794553807169905,0.14398638595507618
A-0608__W00011,A-0608,2569.95569229126,-56.29448064168295,2583.623097734184,13.66740544292361,13.66740544292361,186.7979715412579
A-0608__W00012,A-0608,2528.6609522501626,-56.21136983235677,2531.0413593191124,2.3804070689498076,2.3804070689498076,5.666337813906214
A-0608__W00013,A-0608,2487.6265970865884,-56.015429178873696,2479.4689891021562,-8.157607984432161,8.157607984432161,66.54656802767134
A-0608__W00014,A-0608,2446.8132972717285,-55.75145022074381,2444.7541243265428,-2.0591729451857645,2.0591729451857645,4.2401932181850155
A-0608__W00015,A-0608,2408.7192471822104,-51.26842244466146,2410.98696681257,2.267719630359352,2.267719630359352,5.142552321917155
A-0608__W00016,A-0608,2376.0489972432456,-39.57618014017741,2376.3936647679507,0.34466752470507345,0.34466752470507345,0.11879570258632241
A-0608__W00017,A-0608,2347.2451972961426,-29.518171946207683,2345.3670712407834,-1.8781260553591892,1.8781260553591892,3.5273574798190683
A-0608__W00018,A-0608,2321.9913482666016,-25.70127805074056,2329.5256124135117,7.534264146910118,7.534264146910118,56.76513623541525
A-0608__W00019,A-0608,2300.9897104899087,-24.63547261555989,2301.7973550571514,0.8076445672427326,0.8076445672427326,0.6522897469967008
A-0608__W00020,A-0608,2281.207427978516,-26.378506342569988,2294.056178197363,12.848750218846817,12.848750218846817,165.09038218631613
A-0608__W00021,A-0608,2261.470317840576,-28.085729598999023,2260.157281812707,-1.3130360278692024,1.3130360278692024,1.7240636104825329
A-0608__W00022,A-0608,2241.9736289978027,-28.15289306640625,2242.2222527699146,0.2486237721118414,0.2486237721118414,0.06181378005912084
A-0617__W00000,A-0617,2217.379201253256,-28.067175547281902,2211.086864006886,-6.292337246369698,6.292337246369698,39.59350802205139
A-0617__W00001,A-0617,2193.269329071045,-27.599756240844727,2192.0578284288717,-1.2115006421731778,1.2115006421731778,1.467733805986022
A-0617__W00002,A-0617,2170.317211151123,-27.382692337036133,2180.653577126717,10.336365975594163,10.336365975594163,106.84046158142067
A-0617__W00003,A-0617,2149.5918718973794,-27.30797449747721,2149.261737326435,-0.3301345709442103,0.3301345709442103,0.1089888349325178
A-0617__W00004,A-0617,2128.181298573812,-27.36547470092773,2123.620163815207,-4.5611347586050215,4.5611347586050215,20.803950286154887
A-0617__W00005,A-0617,2105.469957987468,-29.149455388387043,2105.909769751395,0.43981176392662746,0.43981176392662746,0.1934343876882515
A-0617__W00006,A-0617,2082.931512196859,-31.13136800130208,2082.999777012402,0.0682648155429888,0.0682648155429888,0.0046600850411182854
A-0617__W00007,A-0617,2061.125520070394,-31.05114237467448,2064.103951443669,2.978431373274816,2.978431373274816,8.871053445307707
A-0617__W00008,A-0617,2039.7654787699385,-30.619027455647785,2040.0152049050348,0.24972613509635266,0.24972613509635266,0.06236314255016178
A-0617__W00009,A-0617,2018.968785603841,-30.42088826497396,2019.8475636842322,0.8787780803911573,0.8787780803911573,0.7722509145759674
A-0617__W00010,A-0617,1997.280209859212,-30.5729242960612,1998.0559213403053,0.7757114810933672,0.7757114810933672,0.6017283019000653
A-0617__W00011,A-0617,1975.0664774576824,-30.82251485188802,1975.2655429104266,0.1990654527442075,0.1990654527442075,0.039627054476256314
A-0617__W00012,A-0617,1952.6742617289224,-30.25905164082845,1948.4054073009504,-4.268854427971974,4.268854427971974,18.223118127215926
A-0617__W00013,A-0617,1930.7085609436035,-29.953779856363933,1926.0410819264432,-4.667479017160304,4.667479017160304,21.785360375631715
A-0617__W00014,A-0617,1908.60107421875,-29.90709050496419,1910.3844603270188,1.7833861082688145,1.7833861082688145,3.1804660111661875
A-0617__W00015,A-0617,1886.0572624206543,-29.63445599873861,1885.0828689343334,-0.9743934863208779,0.9743934863208779,0.9494426661845548
A-0617__W00016,A-0617,1863.6668078104656,-29.08445231119792,1888.1851189677325,24.518311157266908,24.518311157266908,601.1475820045589
A-0617__W00017,A-0617,1841.57943725586,-28.603488286336265,1843.135097940047,1.5556606841869325,1.5556606841869325,2.420080164324955
A-0617__W00018,A-0617,1819.830735524496,-28.15494155883789,1817.3296705737112,-2.501064950784894,2.501064950784894,6.255325888044644
A-0617__W00019,A-0617,1798.406047821045,-27.47349039713541,1798.633669557497,0.22762173645196526,0.22762173645196526,0.05181165490540793
A-0617__W00020,A-0617,1777.7980041503906,-26.823523839314777,1776.902471958532,-0.8955321918585923,0.8955321918585923,0.8019779066550546
A-0617__W00021,A-0617,1757.2045135498047,-26.16677665710449,1758.373778185866,1.1692646360613708,1.1692646360613708,1.3671797891437298
A-0617__W00022,A-0617,1736.116937001546,-25.81482442220052,1731.3517937220427,-4.765143279503263,4.765143279503263,22.706590474195117
A-0621__W00000,A-0621,5239.738477071126,-83.56571006774902,5230.386921037683,-9.351556033442648,9.351556033442648,87.4516002466176
A-0621__W00001,A-0621,5173.898385365804,-82.8173033396403,5171.84299581053,-2.055389555273905,2.055389555273905,4.224626223929061
A-0621__W00002,A-0621,5108.698012034099,-82.00509325663249,5106.4491113919885,-2.2489006421101294,2.2489006421101294,5.057554098083353
A-0621__W00003,A-0621,5044.242579142253,-81.16514650980632,5043.498671802825,-0.7439073394280058,0.7439073394280058,0.5533981296548542
A-0621__W00004,A-0621,4980.775699615479,-80.23251597086589,4979.416923941045,-1.3587756744345825,1.3587756744345825,1.8462713334351544
A-0621__W00005,A-0621,4918.028577168782,-79.21311060587566,4913.734607150345,-4.293970018436994,4.293970018436994,18.438178519235798
A-0621__W00006,A-0621,4855.891952514648,-78.21664746602376,4843.954971094504,-11.936981420144548,11.936981420144548,142.49152542487616
A-0621__W00007,A-0621,4794.405117034912,-77.28647295633952,4845.657443084241,51.252326049328985,51.252326049328985,2626.8009254667263
A-0621__W00008,A-0621,4733.667411804199,-76.3856029510498,4738.005913505448,4.338501701248788,4.338501701248788,18.822597011738626
A-0621__W00009,A-0621,4673.985252380371,-75.37081209818523,4675.808962015363,1.8237096349921558,1.8237096349921558,3.325916832763222
A-0621__W00010,A-0621,4614.900544484456,-74.23331960042317,4614.439768501506,-0.4607759829505085,0.4607759829505085,0.2123145064640073
A-0621__W00011,A-0621,4556.549243927002,-73.10303179423015,4576.395999290008,19.846755363006196,19.846755363006196,393.89369843901517
A-0621__W00012,A-0621,4499.343878428142,-72.08360608418782,4506.005939229813,6.662060801671032,6.662060801671032,44.38305412516168
A-0621__W00013,A-0621,4442.376810709636,-71.24954096476237,4437.345386821955,-5.03142388768083,5.03142388768083,25.31522633752528
A-0621__W00014,A-0621,4386.118590037028,-70.53471374511719,4384.92002023046,-1.19856980656823,1.19856980656823,1.4365695812170043
A-0621__W00015,A-0621,4330.770142873128,-69.85510126749675,4330.153930322606,-0.6162125505215954,0.6162125505215954,0.3797179074203298
A-0621__W00016,A-0621,4276.376927693685,-69.23335138956706,4284.317564911038,7.940637217353469,7.940637217353469,63.05371941761904
A-0621__W00017,A-0621,4222.488708496094,-68.6089522043864,4221.588417965632,-0.9002905304614615,0.9002905304614615,0.8105230392385797
A-0621__W00018,A-0621,4168.931363423665,-67.98101870218913,4174.119945186437,5.188581762771719,5.188581762771719,26.921380708967277
A-0621__W00019,A-0621,4116.238803863525,-67.40385437011719,4117.849584225316,1.610780361790603,1.610780361790603,2.5946133739302657
A-0621__W00020,A-0621,4063.685614267985,-66.8380126953125,4062.2652739285368,-1.420340339448103,1.420340339448103,2.017366679863552
A-0621__W00021,A-0621,4011.631603240967,-66.27682558695476,4023.2573428863543,11.625739645387512,11.625739645387512,135.15782230233495
A-0621__W00022,A-0621,3960.39602915446,-65.67412376403809,3966.914709216546,6.518680062085878,6.518680062085878,42.49318975183594
A-0640__W00000,A-0640,5091.354948679606,-81.83924674987793,5084.598764174466,-6.756184505140482,6.756184505140482,45.646029067500336
A-0640__W00001,A-0640,5098.693008422852,-81.98450024922688,5091.516203113308,-7.176805309543852,7.176805309543852,51.50653445109682
A-0640__W00002,A-0640,5102.443612416585,-82.1781857808431,5091.72951545721,-10.714096959374729,10.714096959374729,114.7918736548828
A-0640__W00003,A-0640,5100.8209800720215,-82.27099418640137,5100.664279317116,-0.1567007549056143,0.1567007549056143,0.024555126587989404
A-0640__W00004,A-0640,5097.762304941813,-82.32152048746745,5092.4494168586125,-5.31288808320096,5.31288808320096,28.22677978461877
A-0640__W00005,A-0640,5096.884346008301,-82.42402267456055,5091.527751904232,-5.35659410406879,5.35659410406879,28.693100395744526
A-0640__W00006,A-0640,5097.809193929036,-82.52385330200195,5099.535190202785,1.7259962737489332,1.7259962737489332,2.9790631369952023
A-0640__W00007,A-0640,5098.985201517741,-82.64676475524902,5092.64502665225,-6.340174865491463,6.340174865491463,40.19781732500969
A-0640__W00008,A-0640,5099.243132273356,-82.74761962890625,5097.438427714765,-1.8047045585917658,1.8047045585917658,3.2569585438019004
A-0640__W00009,A-0640,5098.146591186523,-82.77995745340984,5094.408747490214,-3.737843696309028,3.737843696309028,13.971475498037137
A-0640__W00010,A-0640,5097.446994781494,-82.7655741373698,5091.537925244552,-5.909069536942297,5.909069536942297,34.917102792419456
A-0640__W00011,A-0640,5098.076451619466,-82.75338172912598,5097.987362137371,-0.08908948209500522,0.08908948209500522,0.007936935819956257
A-0640__W00012,A-0640,5098.738123575847,-82.76460075378418,5092.936009313302,-5.802114262544819,5.802114262544819,33.66452991562601
